,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
21136,Transfer,0,1,No,midday,Wednesday,Yes,Male,Mixed,Terrier,No
17827,Transfer,2,0,Yes,lateday,Monday,Yes,Female,Pure,Toy,No
31329,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
31522,Adoption,1,0,Yes,lateday,Sunday,No,Female,Mixed,Terrier,Yes
9712,Return to Owner,0,2,Yes,midday,Tuesday,Yes,Male,Pure,Herding,Yes
19960,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,Yes
12372,Transfer,1,2,Yes,lateday,Thursday,No,Female,Pure,Herding,No
5607,Return to Owner,1,1,Yes,night,Wednesday,No,Male,Mixed,Working,Yes
33066,Adoption,0,0,Yes,night,Tuesday,No,Male,Pure,Hound,No
18055,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,No
30283,Return to Owner,2,0,Yes,midday,Tuesday,No,Male,Mixed,Toy,No
4021,Adoption,1,2,Yes,midday,Wednesday,No,Female,Mixed,Hound,Yes
25205,Return to Owner,1,1,Yes,lateday,Thursday,No,Female,Mixed,NonSporting,No
14414,Adoption,0,1,No,midday,Thursday,No,Female,Mixed,PitBull,Yes
18370,Euthanasia,2,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,Yes
32121,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Sporting,No
6058,Euthanasia,2,1,Yes,lateday,Thursday,Yes,Female,Mixed,Sporting,No
6443,Euthanasia,2,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
21814,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
32458,Return to Owner,2,0,Yes,midday,Monday,Yes,Female,Mixed,Terrier,No
17343,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
20083,Return to Owner,0,1,Yes,midday,Friday,No,Male,Hybrid,Sporting,Yes
25948,Return to Owner,2,1,Yes,night,Thursday,No,Female,Mixed,PitBull,Yes
10325,Return to Owner,1,0,Yes,lateday,Monday,No,Male,Mixed,Hound,Yes
30444,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,No
11526,Return to Owner,1,0,Yes,midday,Tuesday,No,Female,Mixed,Terrier,No
23162,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
17262,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,Terrier,Yes
32188,Adoption,0,1,No,midday,Saturday,No,Male,Mixed,Sporting,Yes
30649,Adoption,0,1,Yes,midday,Tuesday,No,Male,Pure,PitBull,Yes
26312,Return to Owner,1,1,Yes,midday,Friday,No,Female,Hybrid,Sporting,No
543,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
21659,Return to Owner,0,1,Yes,lateday,Monday,No,Female,Mixed,Hound,Yes
818,Return to Owner,2,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
9332,Transfer,1,2,Yes,night,Wednesday,No,Male,Mixed,Herding,Yes
31920,Return to Owner,2,1,Yes,midday,Wednesday,Yes,Male,Mixed,NonSporting,No
1594,Transfer,1,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
8604,Adoption,0,1,Yes,midday,Saturday,No,Male,Hybrid,Sporting,Yes
4587,Euthanasia,1,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,Yes
2690,Return to Owner,2,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
31782,Transfer,0,1,No,midday,Friday,Yes,Male,Mixed,Sporting,No
24244,Return to Owner,0,1,Yes,morning,Friday,Yes,Male,Mixed,Sporting,Yes
21936,Transfer,1,2,Yes,night,Thursday,Yes,Male,Mixed,Herding,Yes
30370,Adoption,0,0,Yes,midday,Friday,No,Male,Mixed,Toy,No
13706,Return to Owner,0,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
6166,Transfer,0,1,Yes,midday,Monday,No,Male,Hybrid,Working,Yes
23339,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,Terrier,Yes
16041,Transfer,2,1,Yes,midday,Monday,No,Male,Mixed,Sporting,No
23352,Adoption,1,0,Yes,lateday,Sunday,No,Female,Hybrid,Toy,Yes
1965,Adoption,0,1,Yes,lateday,Sunday,No,Male,Hybrid,Herding,Yes
13823,Adoption,0,0,Yes,midday,Thursday,No,Female,Mixed,Toy,No
29112,Adoption,1,0,Yes,midday,Saturday,No,Female,Hybrid,Hound,Yes
10762,Transfer,0,1,Yes,midday,Thursday,No,Male,Hybrid,NonSporting,Yes
12056,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
12676,Return to Owner,2,1,Yes,lateday,Thursday,No,Male,Hybrid,Terrier,Yes
27042,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,Yes
1259,Adoption,1,2,Yes,night,Sunday,No,Female,Mixed,Herding,Yes
5293,Transfer,1,0,No,midday,Friday,No,Male,Mixed,Hound,Yes
19213,Transfer,2,0,No,lateday,Saturday,Yes,Female,Mixed,Toy,No
2713,Euthanasia,1,0,No,lateday,Thursday,Yes,Female,Mixed,Toy,Yes
32265,Adoption,0,1,Yes,night,Monday,No,Female,Hybrid,Working,Yes
13209,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
23671,Transfer,0,1,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
8092,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Hybrid,Sporting,Yes
10036,Return to Owner,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,Yes
340,Adoption,0,1,No,lateday,Saturday,No,Female,Mixed,PitBull,Yes
20426,Adoption,0,2,No,lateday,Wednesday,No,Male,Mixed,Hound,No
6197,Transfer,0,1,No,midday,Tuesday,Yes,Female,Pure,Herding,Yes
6478,Adoption,0,1,No,lateday,Friday,No,Female,Mixed,Sporting,Yes
23136,Transfer,1,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
1787,Adoption,0,0,No,lateday,Sunday,No,Female,Pure,Toy,No
9848,Adoption,0,1,Yes,lateday,Saturday,No,Male,Hybrid,Sporting,Yes
31957,Transfer,2,0,No,morning,Friday,No,Male,Mixed,Hound,Yes
2702,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Hybrid,Herding,Yes
18659,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,No
12448,Adoption,2,0,Yes,lateday,Friday,No,Female,Mixed,Terrier,No
13074,Return to Owner,2,1,Yes,midday,Friday,No,Male,Pure,Sporting,No
20326,Return to Owner,2,0,Yes,midday,Sunday,Yes,Female,Pure,Toy,No
27156,Euthanasia,2,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
32014,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,Herding,Yes
22983,Transfer,1,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
6794,Transfer,1,1,Yes,midday,Tuesday,No,Female,Mixed,PitBull,Yes
10483,Return to Owner,0,1,Yes,midday,Sunday,Yes,Male,Mixed,PitBull,Yes
34,Adoption,1,0,Yes,midday,Wednesday,No,Male,Hybrid,NonSporting,Yes
3857,Return to Owner,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
5997,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Working,Yes
18128,Return to Owner,1,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
13808,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
17620,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
9632,Adoption,0,1,Yes,lateday,Saturday,No,Female,Hybrid,Sporting,Yes
1058,Transfer,0,0,No,midday,Monday,Yes,Female,Hybrid,Hound,No
28810,Transfer,0,1,Yes,midday,Tuesday,No,Female,Mixed,PitBull,Yes
16776,Return to Owner,1,0,No,midday,Friday,No,Female,Mixed,Toy,No
3930,Euthanasia,0,1,No,midday,Sunday,Yes,Male,Mixed,Sporting,Yes
13167,Return to Owner,2,0,Yes,night,Monday,No,Female,Mixed,Toy,No
7930,Return to Owner,2,1,Yes,morning,Saturday,No,Male,Mixed,Sporting,Yes
14397,Adoption,1,1,Yes,morning,Thursday,No,Female,Mixed,PitBull,Yes
17415,Transfer,1,2,Yes,midday,Wednesday,No,Female,Mixed,Herding,Yes
3964,Transfer,2,0,Yes,midday,Monday,No,Female,Hybrid,Toy,No
30214,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,Working,Yes
5804,Transfer,1,0,Yes,midday,Tuesday,Yes,Male,Pure,Toy,Yes
4985,Adoption,0,1,Yes,night,Monday,No,Male,Mixed,Herding,Yes
31465,Return to Owner,0,1,Yes,lateday,Thursday,Yes,Male,Hybrid,Sporting,Yes
31143,Return to Owner,0,1,Yes,midday,Saturday,No,Female,Pure,Working,Yes
5010,Return to Owner,2,0,Yes,midday,Tuesday,No,Female,Hybrid,Terrier,Yes
30551,Adoption,0,0,Yes,lateday,Thursday,No,Male,Mixed,Hound,Yes
24545,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,Yes
28191,Adoption,0,0,Yes,lateday,Saturday,No,Female,Mixed,Terrier,Yes
5835,Return to Owner,2,1,Yes,lateday,Wednesday,No,Female,Mixed,PitBull,Yes
16867,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
16614,Return to Owner,0,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
12882,Adoption,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
17394,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
26754,Return to Owner,1,0,Yes,lateday,Sunday,Yes,Male,Hybrid,Toy,No
11860,Adoption,1,0,Yes,midday,Sunday,No,Male,Hybrid,Toy,Yes
32654,Return to Owner,1,1,Yes,lateday,Tuesday,No,Female,Mixed,Terrier,Yes
6009,Transfer,0,1,No,midday,Wednesday,Yes,Male,Hybrid,Working,Yes
16736,Return to Owner,2,3,Yes,lateday,Wednesday,Yes,Female,Pure,Hound,No
14860,Adoption,1,1,Yes,night,Saturday,No,Male,Hybrid,NonSporting,No
8607,Return to Owner,1,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,Yes
29463,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
2156,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
27670,Transfer,0,1,Yes,midday,Tuesday,Yes,Female,Mixed,Sporting,No
20355,Adoption,0,1,Yes,midday,Monday,No,Female,Hybrid,Sporting,No
13027,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Hybrid,Sporting,Yes
8645,Adoption,0,2,Yes,midday,Sunday,No,Male,Hybrid,Herding,Yes
1336,Transfer,0,0,Yes,midday,Thursday,Yes,Male,Hybrid,Toy,Yes
14496,Transfer,0,0,Yes,night,Sunday,Yes,Male,Mixed,Toy,No
28408,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,Yes
32922,Adoption,0,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
5691,Transfer,2,1,Yes,night,Friday,Yes,Male,Mixed,Sporting,No
14531,Return to Owner,1,1,Yes,midday,Monday,No,Male,Mixed,Sporting,Yes
32446,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,Hound,No
12076,Euthanasia,0,1,No,morning,Monday,Yes,Female,Mixed,PitBull,No
8733,Adoption,0,1,No,lateday,Wednesday,No,Female,Mixed,Sporting,No
14247,Transfer,1,2,Yes,midday,Saturday,No,Female,Pure,Working,Yes
2811,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
32304,Transfer,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
30196,Return to Owner,1,1,Yes,midday,Saturday,No,Female,Mixed,PitBull,Yes
24323,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
14136,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,No
7196,Return to Owner,2,0,Yes,lateday,Monday,No,Female,Pure,Terrier,Yes
16686,Transfer,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
2399,Return to Owner,1,1,Yes,midday,Monday,Yes,Male,Pure,PitBull,Yes
19165,Return to Owner,1,1,Yes,midday,Friday,No,Female,Mixed,Working,Yes
11501,Return to Owner,1,0,Yes,lateday,Monday,No,Male,Mixed,Toy,Yes
5658,Transfer,0,1,No,midday,Thursday,Yes,Female,Mixed,Herding,Yes
8137,Adoption,2,2,Yes,morning,Friday,No,Female,Hybrid,Herding,Yes
9311,Transfer,1,1,Yes,lateday,Tuesday,No,Female,Hybrid,PitBull,Yes
15790,Adoption,1,0,No,midday,Saturday,No,Female,Mixed,Toy,Yes
2049,Adoption,1,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,Yes
3616,Transfer,1,1,Yes,midday,Tuesday,No,Male,Hybrid,Working,Yes
26841,Adoption,1,1,Yes,lateday,Wednesday,No,Female,Mixed,NonSporting,No
30003,Return to Owner,2,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
17710,Adoption,1,1,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
27056,Adoption,0,1,Yes,night,Thursday,No,Male,Mixed,Sporting,Yes
21170,Transfer,0,1,No,lateday,Thursday,No,Female,Mixed,Sporting,Yes
9355,Adoption,0,1,No,lateday,Wednesday,No,Female,Mixed,Sporting,Yes
7487,Adoption,0,1,No,lateday,Thursday,No,Male,Mixed,Sporting,No
28870,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Hybrid,Herding,No
24501,Adoption,1,1,Yes,midday,Monday,No,Female,Hybrid,Herding,No
31855,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
19204,Transfer,1,1,Yes,lateday,Saturday,Yes,Male,Mixed,PitBull,No
12567,Return to Owner,2,0,Yes,midday,Monday,Yes,Male,Mixed,Terrier,Yes
15188,Adoption,1,0,Yes,midday,Saturday,No,Male,Hybrid,Toy,Yes
15118,Return to Owner,2,1,Yes,lateday,Wednesday,Yes,Male,Pure,Hound,Yes
26974,Transfer,1,0,Yes,midday,Monday,No,Male,Mixed,Toy,No
9188,Return to Owner,0,1,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
6206,Adoption,1,0,Yes,morning,Wednesday,No,Male,Mixed,Hound,Yes
5922,Adoption,0,1,Yes,midday,Saturday,No,Male,Hybrid,Sporting,No
26832,Return to Owner,1,1,Yes,midday,Wednesday,No,Male,Hybrid,Sporting,Yes
28690,Adoption,0,0,Yes,midday,Thursday,No,Male,Mixed,Toy,No
28103,Adoption,0,1,No,lateday,Wednesday,No,Male,Mixed,Herding,No
29609,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,Sporting,Yes
28632,Return to Owner,2,0,Yes,midday,Tuesday,No,Male,Mixed,Toy,Yes
25787,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,Yes
16650,Adoption,1,1,Yes,midday,Monday,No,Female,Mixed,PitBull,No
31322,Adoption,1,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,No
15653,Adoption,1,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
30303,Return to Owner,1,1,Yes,lateday,Tuesday,Yes,Female,Mixed,Herding,Yes
19491,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,Yes
5063,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
20118,Adoption,0,1,Yes,lateday,Saturday,No,Female,Hybrid,Hound,Yes
13463,Return to Owner,1,2,Yes,lateday,Thursday,No,Female,Mixed,Herding,Yes
2952,Return to Owner,0,1,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
12597,Adoption,0,1,Yes,lateday,Monday,No,Male,Hybrid,Terrier,No
3513,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Pure,Sporting,Yes
14571,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Hound,Yes
425,Transfer,0,1,No,lateday,Monday,Yes,Female,Mixed,Sporting,No
22200,Return to Owner,1,0,Yes,midday,Saturday,No,Female,Mixed,Toy,Yes
24489,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
22002,Transfer,0,3,Yes,lateday,Saturday,Yes,Male,Hybrid,Working,Yes
6856,Return to Owner,0,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,No
29684,Adoption,0,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
29297,Adoption,2,0,Yes,midday,Friday,No,Female,Pure,Terrier,No
23077,Return to Owner,0,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
7021,Transfer,0,0,Yes,midday,Tuesday,No,Female,Hybrid,Toy,No
21287,Return to Owner,1,2,Yes,midday,Monday,No,Female,Mixed,Herding,No
8261,Adoption,1,0,Yes,lateday,Tuesday,No,Female,Hybrid,Toy,Yes
18658,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,No
31227,Return to Owner,2,1,Yes,lateday,Monday,No,Male,Hybrid,Sporting,No
10321,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,Working,Yes
3591,Adoption,1,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
1832,Transfer,0,1,No,midday,Tuesday,Yes,Male,Mixed,Herding,Yes
20312,Adoption,0,2,No,lateday,Saturday,No,Male,Mixed,Herding,Yes
3522,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Herding,No
5389,Transfer,2,0,Yes,midday,Monday,Yes,Male,Mixed,Terrier,Yes
21182,Adoption,2,0,Yes,lateday,Thursday,No,Male,Mixed,Hound,Yes
25827,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
13927,Adoption,0,1,No,lateday,Monday,No,Female,Mixed,Herding,Yes
8885,Euthanasia,1,1,Yes,lateday,Monday,No,Male,Hybrid,Herding,No
15436,Adoption,0,0,Yes,lateday,Monday,No,Male,Hybrid,Hound,No
32482,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,Yes
32870,Return to Owner,2,1,Yes,night,Tuesday,Yes,Male,Mixed,PitBull,Yes
3581,Return to Owner,1,0,Yes,midday,Monday,No,Male,Mixed,Toy,No
10896,Transfer,0,1,No,midday,Monday,No,Female,Mixed,PitBull,Yes
1788,Transfer,0,0,No,lateday,Sunday,No,Female,Hybrid,Hound,Yes
22160,Return to Owner,1,1,Yes,midday,Friday,No,Male,Mixed,NonSporting,Yes
28138,Transfer,0,1,No,night,Friday,Yes,Male,Mixed,PitBull,Yes
19207,Adoption,0,1,No,lateday,Saturday,No,Female,Mixed,Sporting,No
851,Transfer,0,0,No,lateday,Monday,Yes,Male,Mixed,Toy,No
10245,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
1947,Adoption,0,1,Yes,lateday,Saturday,No,Female,Hybrid,Hound,Yes
32355,Transfer,0,1,No,midday,Saturday,No,Female,Mixed,Herding,No
30867,Adoption,0,3,Yes,midday,Wednesday,No,Female,Pure,Working,Yes
2794,Transfer,1,2,Yes,midday,Sunday,No,Female,Mixed,Herding,Yes
23290,Transfer,0,0,Yes,night,Saturday,No,Male,Hybrid,Terrier,Yes
26669,Return to Owner,1,1,Yes,night,Thursday,No,Female,Hybrid,Sporting,Yes
21078,Return to Owner,0,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
31036,Return to Owner,0,1,Yes,lateday,Monday,Yes,Male,Mixed,PitBull,Yes
17544,Transfer,0,2,Yes,midday,Saturday,Yes,Male,Mixed,Working,Yes
7851,Adoption,1,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
7026,Transfer,2,0,Yes,midday,Tuesday,No,Male,Pure,Hound,Yes
15513,Return to Owner,1,1,Yes,lateday,Wednesday,No,Male,Mixed,NonSporting,Yes
8833,Adoption,2,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,No
24482,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
22765,Return to Owner,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
28514,Transfer,0,0,Yes,midday,Thursday,No,Female,Hybrid,Toy,Yes
18880,Return to Owner,0,1,Yes,midday,Monday,No,Male,Mixed,Terrier,Yes
15517,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Working,Yes
24817,Adoption,2,1,Yes,night,Saturday,No,Male,Mixed,Herding,No
24483,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Working,Yes
12720,Return to Owner,0,0,Yes,midday,Saturday,No,Male,Mixed,Toy,No
4028,Transfer,0,1,Yes,midday,Wednesday,No,Female,Hybrid,Sporting,Yes
19650,Return to Owner,2,0,Yes,lateday,Tuesday,No,Male,Pure,NonSporting,Yes
15573,Adoption,1,1,Yes,lateday,Friday,No,Female,Mixed,Sporting,Yes
29718,Adoption,0,0,No,lateday,Tuesday,No,Male,Mixed,Toy,No
18162,Return to Owner,1,1,Yes,midday,Saturday,Yes,Female,Mixed,Working,No
6765,Transfer,0,1,No,lateday,Monday,Yes,Male,Mixed,Herding,No
8074,Adoption,2,1,Yes,midday,Wednesday,No,Male,Mixed,Sporting,Yes
6249,Transfer,0,2,No,midday,Friday,No,Male,Mixed,Working,Yes
9042,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
31379,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,Yes
4089,Adoption,1,1,Yes,night,Saturday,No,Female,Mixed,PitBull,Yes
12808,Transfer,0,1,Yes,midday,Tuesday,No,Female,Hybrid,Herding,Yes
2908,Return to Owner,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
29316,Transfer,1,2,Yes,morning,Saturday,No,Male,Mixed,Herding,Yes
30087,Return to Owner,0,0,Yes,midday,Monday,Yes,Female,Mixed,Toy,No
30052,Return to Owner,1,0,Yes,midday,Sunday,Yes,Male,Mixed,Toy,Yes
15808,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
3560,Euthanasia,1,1,Yes,lateday,Sunday,No,Male,Pure,Herding,Yes
5863,Transfer,2,2,Yes,midday,Thursday,Yes,Female,Mixed,Unknown,No
25720,Return to Owner,1,1,Yes,night,Wednesday,No,Female,Mixed,Herding,No
22384,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,No
17900,Adoption,1,1,Yes,lateday,Thursday,No,Male,Pure,Working,Yes
7978,Transfer,2,1,Yes,midday,Sunday,No,Male,Hybrid,Herding,No
14303,Adoption,0,1,Yes,lateday,Sunday,Yes,Female,Mixed,PitBull,Yes
25469,Transfer,0,1,Yes,night,Monday,No,Female,Hybrid,Hound,Yes
11251,Adoption,2,0,Yes,midday,Saturday,No,Male,Pure,Hound,Yes
33072,Adoption,0,2,No,lateday,Wednesday,No,Male,Mixed,Herding,No
19083,Transfer,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
25672,Transfer,1,0,Yes,midday,Monday,No,Female,Mixed,Terrier,Yes
13889,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Hybrid,Herding,No
10843,Adoption,0,1,Yes,lateday,Saturday,No,Male,Pure,Sporting,No
1953,Adoption,0,2,Yes,midday,Sunday,No,Male,Mixed,Herding,Yes
5035,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Sporting,No
28628,Transfer,0,2,Yes,midday,Tuesday,Yes,Female,Mixed,Herding,Yes
23425,Return to Owner,0,2,Yes,midday,Wednesday,Yes,Male,Mixed,Working,Yes
18434,Return to Owner,1,0,Yes,midday,Monday,No,Female,Mixed,Hound,Yes
8163,Adoption,1,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
8313,Adoption,0,1,Yes,midday,Thursday,No,Female,Hybrid,Working,Yes
32273,Transfer,0,1,Yes,midday,Tuesday,Yes,Male,Mixed,Sporting,Yes
22165,Transfer,0,2,Yes,midday,Friday,Yes,Female,Mixed,Sporting,No
1198,Adoption,0,0,Yes,midday,Saturday,No,Female,Mixed,Terrier,Yes
26189,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
13637,Adoption,0,1,No,lateday,Friday,No,Female,Mixed,Unknown,Yes
21066,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
5853,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
14258,Return to Owner,2,0,Yes,lateday,Saturday,No,Female,Mixed,Terrier,Yes
17280,Adoption,1,1,Yes,midday,Sunday,No,Female,Hybrid,Sporting,Yes
7453,Transfer,0,0,No,night,Thursday,Yes,Male,Mixed,Hound,Yes
63,Adoption,0,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
26780,Adoption,0,1,No,lateday,Monday,No,Female,Mixed,Sporting,No
29354,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,Herding,No
20631,Adoption,1,1,Yes,lateday,Wednesday,No,Male,Mixed,Herding,Yes
90,Transfer,1,1,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
24403,Adoption,0,1,Yes,lateday,Thursday,No,Female,Mixed,NonSporting,No
31987,Return to Owner,1,1,Yes,midday,Saturday,No,Female,Mixed,Terrier,Yes
9319,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Sporting,Yes
16503,Adoption,1,2,Yes,midday,Thursday,No,Male,Mixed,Hound,No
13052,Adoption,1,2,Yes,lateday,Wednesday,No,Male,Hybrid,Herding,Yes
6404,Return to Owner,1,0,Yes,lateday,Wednesday,No,Female,Mixed,Toy,Yes
13623,Transfer,1,1,Yes,midday,Friday,No,Male,Mixed,PitBull,Yes
31585,Adoption,0,1,Yes,midday,Wednesday,No,Male,Mixed,Sporting,Yes
13894,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
28996,Transfer,0,1,Yes,midday,Wednesday,Yes,Female,Mixed,PitBull,Yes
21165,Transfer,0,0,Yes,midday,Thursday,Yes,Female,Mixed,Toy,Yes
13576,Transfer,0,1,Yes,lateday,Monday,No,Female,Hybrid,Working,Yes
28746,Adoption,0,3,Yes,lateday,Saturday,No,Female,Mixed,Working,Yes
4079,Adoption,0,1,Yes,lateday,Friday,No,Male,Hybrid,Working,Yes
3749,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,Working,Yes
22133,Adoption,2,1,Yes,lateday,Thursday,Yes,Female,Hybrid,NonSporting,No
13542,Transfer,0,2,Yes,night,Monday,No,Female,Hybrid,Sporting,No
12903,Adoption,1,0,No,midday,Friday,No,Male,Mixed,Toy,Yes
29267,Return to Owner,1,2,Yes,lateday,Wednesday,Yes,Female,Hybrid,NonSporting,No
31129,Adoption,0,2,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
12274,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
23180,Transfer,1,2,Yes,midday,Monday,Yes,Male,Mixed,Herding,Yes
28081,Adoption,0,1,No,night,Tuesday,No,Male,Mixed,Herding,Yes
10188,Adoption,1,1,No,lateday,Thursday,No,Female,Mixed,Working,Yes
3691,Transfer,0,0,No,lateday,Friday,No,Male,Hybrid,Toy,Yes
21061,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
25114,Adoption,2,2,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
